id,name
22221,Chlumec nad Cidlinou
22222,Chlumčany
22223,Choceň
22224,Chodov
22225,Chodová Planá
22226,Chomutov
22227,Chotoviny
22228,Chotěboř
22229,Chotěbuz
22230,Chotěšov
22231,Chrast
22232,Chrastava
22233,Chropyně
22234,Chroustovice
22235,Chrudim
22236,Chrást
22237,Chuchelná
22238,Chvaletice
22239,Chvalčov
22240,Chvalšiny
22241,Chyňava
22242,Chyšky
22243,Chýnov
22244,Chřibská
22245,Cvikov
22246,Církvice
22247,Cítov
22248,Dalovice
22249,Dambořice
22250,Darkovice
22251,Davle
22252,Dačice
22253,Dašice
22254,Desná
22255,Divišov
22256,Dlouhá Třebová
22257,Dobratice
22258,Dobroměřice
22259,Dobronín
22260,Dobrovice
22261,Dobruška
22262,Dobrá
22263,Dobřany
22264,Dobřichovice
22265,Dobřív
22266,Dobříš
22267,Dobšice
22268,Doksy
22269,Doksy
22270,Dolany
22271,Dolní Benešov
22272,Dolní Bečva
22273,Dolní Beřkovice
22274,Dolní Bohdíkov
22275,Dolní Bojanovice
22276,Dolní Bousov
22277,Dolní Bukovsko
22278,Dolní Břežany
22279,Dolní Cerekev
22280,Dolní Dobrouč
22281,Dolní Dunajovice
22282,Dolní Dvořiště
22283,Dolní Kounice
22284,Dolní Lhota
22285,Dolní Loućky
22286,Dolní Lutyně
22287,Dolní Němčí
22288,Dolní Podluží
22289,Dolní Poustevna
22290,Dolní Počernice
22291,Dolní Roveň
22292,Dolní Rychnov
22293,Dolní Sloupnice
22294,Dolní Studénky
22295,Dolní Újezd
22296,Dolní Újezd
22297,Dolní Čermná
22298,Dolní Černilov
22299,Dolní Žandov
22300,Dolní Životice
22301,Doloplazy
22302,Domanín
22303,Domažlice
22304,Doubrava
22305,Doubravice nad Svitavou
22306,Doudleby nad Orlicí
22307,Drahanovice
22308,Drnholec
22309,Drnovice
22310,Drásov
22311,Dub nad Moravou
22312,Dubicko
22313,Dubné
22314,Dubá
22315,Dubí
22316,Dubňany
22317,Duchcov
22318,Dvorce
22319,Dvůr Králové nad Labem
22320,Dýšina
22321,Dětmarovice
22322,Děčín
22323,Dřevohostice
22324,Dřiteň
22325,Francova Lhota
22326,Františkovy Lázně
22327,Frenštát pod Radhoštěm
22328,Frymburk
22329,Fryčovice
22330,Fryšták
22331,Frýdek-Místek
22332,Frýdlant
22333,Frýdlant nad Ostravicí
22334,Fulnek
22335,Golčův Jeníkov
22336,Grygov
22337,Habartov
22338,Habry
22339,Halenkov
22340,Halenkovice
22341,Hanušovice
22342,Harrachov
22343,Hartmanice
22344,Havlíčkův Brod
22345,Havířov
22346,Hazlov
22347,Hať
22348,Hejnice
22349,Herálec
22350,Hevlín
22351,Heřmanova Huť
22352,Heřmanův Městec
22353,Hlinsko
22354,Hlohovec
22355,Hluboká nad Vltavou
22356,Hlubočky
22357,Hluk
22358,Hlučín
22359,Hnojník
22360,Hněvotín
22361,Hněvošice
22362,Hodkovice nad Mohelkou
22363,Hodkovičky
22364,Hodonice
22365,Hodonín
22366,Hodslavice
22367,Holasovice
22368,Holešov
22369,Holice
22370,Holoubkov
22371,Holýšov
22372,Horažďovice
22373,Horka nad Moravou
22374,Horní Benešov
22375,Horní Bečva
22376,Horní Bludovice
22377,Horní Branná
22378,Horní Bříza
22379,Horní Cerekev
22380,Horní Jelení
22381,Horní Jiřetín
22382,Horní Lideč
22383,Horní Moštěnice
22384,Horní Město
22385,Horní Planá
22386,Horní Počaply
22387,Horní Počernice
22388,Horní Slavkov
22389,Horní Sloupnice
22390,Horní Stropnice
22391,Horní Suchá
22392,Horní Těrlicko
22393,Horní Čermná
22394,Horní Štěpánov
22395,Horoměřice
22396,Horšovský Týn
22397,Hostavice
22398,Hostinné
22399,Hostivice
22400,Hostomice
22401,Hostomice
22402,Hostouň
22403,Hostěradice
22404,Hovorany
22405,Hovorčovice
22406,Hovězí
22407,Hořice
22408,Hořovice
22409,Hošťka
22410,Hošťálková
22411,Hrabyně
22412,Hradec Králové
22413,Hradec nad Moravici
22414,Hradec nad Svitavou
22415,Hradištko
22416,Hranice
22417,Hranice
22418,Hrdějovice
22419,Hrob
22420,Hrochův Týnec
22421,Hromnice
22422,Hronov
22423,Hrotovice
22424,Hroznová Lhota
22425,Hroznětín
22426,Hrušky
22427,Hrušovany nad Jevišovkou
22428,Hrušovany u Brna
22429,Hrádek
22430,Hrádek
22431,Hrádek nad Nisou
22432,Hudlice
22433,Hukvaldy
22434,Hulín
22435,Humpolec
22436,Husinec
22437,Hustopeče
22438,Hustopeče Nad Bečvou
22439,Hvozdná
22440,Háj ve Slezsku
22441,Hýskov
22442,Hřebeč
22443,Ivanovice na Hané
22444,Ivančice
22445,Jablonec nad Jizerou
22446,Jablonec nad Nisou
22447,Jablonné nad Orlicí
22448,Jablonné v Podještědí
22449,Jablunkov
22450,Jablůnka
22451,Jakartovice
22452,Jalubí
22453,Janov nad Nisou
22454,Janovice
22455,Janovice nad Úhlavou
22456,Jaroměř
22457,Jaroměřice
22458,Jaroměřice nad Rokytnou
22459,Jaroslavice
22460,Jarošov nad Nežárkou
22461,Javorník
22462,Jedlová
22463,Jedovnice
22464,Jemnice
22465,Jeneč
22466,Jesenice
22467,Jeseník
22468,Jeseník nad Odrou
22469,Jevišovice
22470,Jevíčko
22471,Jihlava
22472,Jilemnice
22473,Jimramov
22474,Jince
22475,Jindřichov
22476,Jindřichův Hradec
22477,Jirkov
22478,Jirny
22479,Jistebnice
22480,Jistebník
22481,Jičín
22482,Jiříkov
22483,Josefův Důl
22484,Jáchymov
22485,Jílové
22486,Jílové u Prahy
22487,Kadaň
22488,Kamenice
22489,Kamenice
22490,Kamenice nad Lipou
22491,Kamenický Šenov
22492,Kamenné Žehrovice
22493,Kamenný Přívoz
22494,Kamenný Újezd
22495,Kaplice
22496,Kardašova Řečice
22497,Karlovice
22498,Karlovy Vary
22499,Karlín
22500,Karolinka
22501,Karviná
22502,Kasejovice
22503,Katovice
22504,Kaznějov
22505,Kačice
22506,Kašperské Hory
22507,Kbely
22508,Kdyně
22509,Kelč
22510,Kladno
22511,Kladruby
22512,Klatovy
22513,Klecany
22514,Klenčí pod Čerchovem
22515,Klimkovice
22516,Klobouky
22517,Klobuky
22518,Klášter
22519,Klášterec nad Ohří
22520,Kněždub
22521,Kněžice
22522,Kněžmost
22523,Kněžpole
22524,Kobeřice
22525,Kobylí
22526,Kojetín
22527,Kokory
22528,Kolinec
22529,Kolín
22530,Komorní Lhotka
22531,Komárov
22532,Konice
22533,Kopidlno
22534,Kopřivnice
22535,Koryčany
22536,Kosmonosy
22537,Kosova Hora
22538,Kostelec na Hané
22539,Kostelec nad Labem
22540,Kostelec nad Orlicí
22541,Kostelec nad Černými Lesy
22542,Kostice
22543,Kout na Šumavě
22544,Kouřim
22545,Kovářov
22546,Kovářská
22547,Kozlovice
22548,Kozmice
22549,Kořenov
22550,Košťany
22551,Košťálov
22552,Kožlany
22553,Kralice na Hané
22554,Kralovice
22555,Kralupy nad Vltavou
22556,Kraslice
22557,Kravaře
22558,Krmelín
22559,Krnov
22560,Kroměříž
22561,Krouna
22562,Krumvíř
22563,Krupka
22564,Kryry
22565,Králíky
22566,Králův Dvůr
22567,Krásná Hora nad Vltavou
22568,Krásná Lípa
22569,Kunovice
22570,Kunvald
22571,Kunín
22572,Kunčice pod Ondřejníkem
22573,Kunčina
22574,Kunštát
22575,Kunžak
22576,Kutná Hora
22577,Kuřim
22578,Kvasice
22579,Kvasiny
22580,Kyjov
22581,Kynšperk nad Ohří
22582,Kájov
22583,Křemže
22584,Křenovice
22585,Křepice
22586,Křešice
22587,Křinec
22588,Křižanov
22589,Křížová
22590,Lanškroun
22591,Lanžhot
22592,Ledenice
22593,Ledeč nad Sázavou
22594,Lednice
22595,Lelekovice
22596,Lenešice
22597,Letohrad
22598,Letonice
22599,Letovice
22600,Letňany
22601,Lešná
22602,Leština
22603,Lhenice
22604,Liberec
22605,Libeň
22606,Libice nad Cidlinou
22607,Libiš
22608,Libochovice
22609,Libouchec
22610,Libušín
22611,Libáň
22612,Libčice nad Vltavou
22613,Liběšice
22614,Lichnov
22615,Lichnov (o. Nový Jičín)
22616,Lidečko
22617,Lipník nad Bečvou
22618,Lipov
22619,Lipovec
22620,Liptál
22621,Lipůvka
22622,Litomyšl
22623,Litoměřice
22624,Litovel
22625,Litvínov
22626,Litvínovice
22627,Lišov
22628,Lochovice
22629,Loděnice
22630,Loket
22631,Lom u Mostu
22632,Lomnice
22633,Lomnice
22634,Lomnice nad Lužnicí
22635,Lomnice nad Popelkou
22636,Louka
22637,Louny
22638,Loučeň
22639,Loučná nad Desnou
22640,Loučovice
22641,Lovosice
22642,Loštice
22643,Lubenec
22644,Luby
22645,Ludgeřovice
22646,Luhačovice
22647,Luka nad Jihlavou
22648,Lukavec
22649,Lukavice
22650,Lukov
22651,Lutín
22652,Lučany nad Nisou
22653,Lučina
22654,Luštěnice
22655,Luže
22656,Lužec nad Vltavou
22657,Lužice
22658,Lužná
22659,Lysice
22660,Lysá nad Labem
22661,Lány
22662,Lázně Bohdaneč
22663,Lázně Bělohrad
22664,Lázně Kynžvart
22665,Líbeznice
22666,Líně
22667,Lípa
22668,Machov
22669,Majetín
22670,Malonty
22671,Malá Skála
22672,Malá Strana
22673,Malé Svatoňovice
22674,Malšice
22675,Manětín
22676,Mariánské Lázně
22677,Markvartovice
22678,Meclov
22679,Medlov
22680,Merklín
22681,Merklín
22682,Metylovice
22683,Meziboři
22684,Meziměstí
22685,Mikulov
22686,Mikulovice
22687,Mikulášovice
22688,Mikulčice
22689,Milevsko
22690,Milotice
22691,Milovice
22692,Milíkov
22693,Milín
22694,Mimoň
22695,Miroslav
22696,Mirotice
22697,Mirovice
22698,Mirošov
22699,Mistřice
22700,Miřetice
22701,Mladá Boleslav
22702,Mladá Vožice
22703,Mladé Buky
22704,Mnichovice
22705,Mnichovo Hradiště
22706,Mníšek
22707,Mníšek pod Brdy
22708,Modřany
22709,Modřice
22710,Mohelnice
22711,Mohelno
22712,Mokrá Hora
22713,Mokré Lazce
22714,Moravany
22715,Moravany
22716,Moravičany
22717,Moravská Nová Ves
22718,Moravská Třebová
22719,Moravské Budějovice
22720,Moravský Beroun
22721,Moravský Krumlov
22722,Moravský Písek
22723,Moravský Žižkov
22724,Morávka
22725,Most
22726,Mostek
22727,Mostkovice
22728,Mosty u Jablunkova
22729,Moutnice
22730,Mořkov
22731,Mrákov
22732,Mukařov
22733,Mutěnice
22734,Mýto
22735,Měcholupy
22736,Mělník
22737,Měnín
22738,Městec Králové
22739,Městečko Trnávka
22740,Město
22741,Město Albrechtice
22742,Město Brno
22743,Město Libavá
22744,Město Touškov
22745,Měčín
22746,Měřín
22747,Měšice
22748,Mšeno
22749,Napajedla
22750,Nasavrky
22751,Načeradec
22752,Nechanice
22753,Nedakonice
22754,Nedašov
22755,Nedvědice
22756,Nehvizdy
22757,Nejdek
22758,Nelahozeves
22759,Nepomuk
22760,Neratovice
22761,Nesovice
22762,Netolice
22763,Netvořice
22764,Neveklov
22765,Nezamyslice
22766,Nezvěstice
22767,Nivnice
22768,Nižbor
22769,Nosislav
22770,Novosedlice
22771,Novosedly
22772,Nová Bystřice
22773,Nová Cerekev
22774,Nová Paka
22775,Nová Role
22776,Nová Včelnice
22777,Nové Hrady
22778,Nové Město na Moravě
22779,Nové Město nad Metují
22780,Nové Město pod Smrkem
22781,Nové Sedlo
22782,Nové Strašecí
22783,Nové Syrovice
22784,Nové Veselí
22785,Nový Bor
22786,Nový Bydžov
22787,Nový Hrozenkov
22788,Nový Jičín
22789,Nový Knín
22790,Nový Malín
22791,Nymburk
22792,Náchod
22793,Náklo
22794,Náměšť na Hané
22795,Náměšť nad Oslavou
22796,Návsí u Jablunkova
22797,Nýdek
22798,Nýrsko
22799,Nýřany
22800,Němčice nad Hanou
22801,Obecnice
22802,Obrnice
22803,Odolena Voda
22804,Odry
22805,Ohrazenice
22806,Okres Benešov
22807,Okres Beroun
22808,Okres Blansko
22809,Okres Brno-venkov
22810,Okres Bruntál
22811,Okres Břeclav
22812,Okres Cheb
22813,Okres Chomutov
22814,Okres Chrudim
22815,Okres Domažlice
22816,Okres Děčín
22817,Okres Frýdek-Místek
22818,Okres Havlíčkův Brod
22819,Okres Hodonín
22820,Okres Hradec Králové
22821,Okres Jablonec nad Nisou
22822,Okres Jeseník
22823,Okres Jihlava
22824,Okres Jindřichův Hradec
22825,Okres Jičín
22826,Okres Karlovy Vary
22827,Okres Karviná
22828,Okres Kladno
22829,Okres Klatovy
22830,Okres Kolín
22831,Okres Kroměříž
22832,Okres Kutná Hora
22833,Okres Liberec
22834,Okres Litoměřice
22835,Okres Louny
22836,Okres Mladá Boleslav
22837,Okres Most
22838,Okres Mělník
22839,Okres Nový Jičín
22840,Okres Nymburk
22841,Okres Náchod
22842,Okres Olomouc
22843,Okres Opava
22844,Okres Ostrava-město
22845,Okres Pardubice
22846,Okres Pelhřimov
22847,Okres Plzeň-jih
22848,Okres Plzeň-město
22849,Okres Plzeň-sever
22850,Okres Prachatice
22851,Okres Praha-východ
22852,Okres Praha-západ
22853,Okres Prostějov
22854,Okres Písek
22855,Okres Přerov
22856,Okres Příbram
22857,Okres Rakovník
22858,Okres Rokycany
22859,Okres Rychnov nad Kněžnou
22860,Okres Semily
22861,Okres Sokolov
22862,Okres Strakonice
22863,Okres Svitavy
22864,Okres Tachov
22865,Okres Teplice
22866,Okres Trutnov
22867,Okres Tábor
22868,Okres Třebíč
22869,Okres Uherské Hradiště
22870,Okres Vsetín
22871,Okres Vyškov
22872,Okres Zlín
22873,Okres Znojmo
22874,Okres Ústí nad Labem
22875,Okres Ústí nad Orlicí
22876,Okres Česká Lípa
22877,Okres České Budějovice
22878,Okres Český Krumlov
22879,Okres Šumperk
22880,Okres Žďár nad Sázavou
22881,Okrouhlice
22882,Okříšky
22883,Olbramovice
22884,Oldřišov
22885,Olešnice
22886,Olomouc
22887,Oloví
22888,Olšany
22889,Ondřejov
22890,Opatov
22891,Opatovice nad Labem
22892,Opava
22893,Opařany
22894,Opočno
22895,Orlová
22896,Osek
22897,Osek
22898,Osek nad Bečvou
22899,Osečná
22900,Oskava
22901,Oslavany
22902,Osoblaha
22903,Ostopovice
22904,Ostrava
22905,Ostravice
22906,Ostroměř
22907,Ostrov
22908,Ostrov u Macochy
22909,Ostrožská Lhota
22910,Ostrožská Nová Ves
22911,Osík
22912,Otaslavice
22913,Otice
22914,Otnice
22915,Otrokovice
22916,Ořechov
22917,Pacov
22918,Palkovice
22919,Pardubice
22920,Paseka
22921,Paskov
22922,Pavlíkov
22923,Pchery
22924,Pecka
22925,Pelhřimov
22926,Peruc
22927,Perštejn
22928,Petrov
22929,Petrovice
22930,Petrovice u Karviné
22931,Petřvald
22932,Pečky
22933,Pilníkov
22934,Pilsen
22935,Planá
22936,Planá nad Lužnicí
22937,Plasy
22938,Plavy
22939,Plaňany
22940,Plesná
22941,Plumlov
22942,Plánice
22943,Poběžovice
22944,Podbořany
22945,Podivín
22946,Podolí
22947,Poděbrady
22948,Pohořelice
22949,Polepy
22950,Polešovice
22951,Police nad Metují
22952,Polička
22953,Polná
22954,Pomezí
22955,Poniklá
22956,Popovice
22957,Postoloprty
22958,Postupice
22959,Postřekov
22960,Postřelmov
22961,Potštát
22962,Povrly
22963,Pozlovice
22964,Pozořice
22965,Počátky
22966,Poříčany
22967,Poříčí nad Sázavou
22968,Prachatice
22969,Prachovice
22970,Prague
22971,Praha 1
22972,Praha 16
22973,Praha 20
22974,Praha 21
22975,Pražmo
22976,Proboštov
22977,Prosek
22978,Proseč
22979,Prostějov
22980,Prostřední Bečva
22981,Protivanov
22982,Protivín
22983,Provodov-Šonov
22984,Prusinovice
22985,Prušánky
22986,Průhonice
22987,Psáry
22988,Ptení
22989,Pustiměř
22990,Pustá Polom
22991,Pyšely
22992,Písek
22993,Písek
22994,Písečná
22995,Píšť
22996,Pěnčín
22997,Předklášteří
22998,Předměřice nad Labem
22999,Přelouč
23000,Přemyslovice
23001,Přerov
23002,Přerov nad Labem
23003,Přeštice
23004,Přibyslav
23005,Přimda
23006,Přáslavice
23007,Příbor
23008,Příbram
23009,Příkazy
23010,Příšovice
23011,Radiměř
23012,Radnice
23013,Radomyšl
23014,Radonice
23015,Radslavice
23016,Radvanice
23017,Rajhrad
23018,Rajhradice
23019,Rakovník
23020,Rakvice
23021,Rapotín
23022,Raspenava
23023,Rataje
23024,Ratiboř
23025,Ratíškovice
23026,Raškovice
23027,Rohatec
23028,Rokycany
23029,Rokytnice
23030,Rokytnice nad Jizerou
23031,Rokytnice v Orlických Horách
23032,Ronov nad Doubravou
23033,Ropice
23034,Rosice
23035,Rosice
23036,Rotava
23037,Rouchovany
23038,Roudnice nad Labem
23039,Rousínov
23040,Rovensko pod Troskami
23041,Roztoky
23042,Rožmitál pod Třemšínem
23043,Rožnov pod Radhoštěm
23044,Rožďalovice
23045,Rtyně v Podkrkonoší
23046,Ruda nad Moravou
23047,Rudná
23048,Rudník
23049,Rudolfov
23050,Rumburk
23051,Rybitví
23052,Rybí
23053,Rychnov nad Kněžnou
23054,Rychvald
23055,Rájec-Jestřebí
23056,Ráječko
23057,Rýmařov
23058,Sadov
23059,Sadská
23060,Samotíšky
23061,Satalice
23062,Sedlec
23063,Sedlice
23064,Sedliště
23065,Sedlnice
23066,Sedlčany
23067,Semily
23068,Senice na Hané
23069,Sepekov
23070,Sezemice
23071,Sezimovo Ústí
23072,Seč
23073,Skalná
23074,Skrbeň
23075,Skuhrov nad Bělou
23076,Skuteč
23077,Slaný
23078,Slatinice
23079,Slatiňany
23080,Slavičín
23081,Slavkov
23082,Slavkov u Brna
23083,Slavonice
23084,Slušovice
23085,Smečno
23086,Smidary
23087,Smiřice
23088,Smržice
23089,Smržovka
23090,Sobotka
23091,Sobotín
23092,Soběslav
23093,Sokolnice
23094,Sokolov
23095,Solnice
23096,Spytihněv
23097,Spálené Poříčí
23098,Srubec
23099,Stachy
23100,Stará Huť
23101,Stará Paka
23102,Stará Ves nad Ondřejnicí
23103,Staré Hradiště
23104,Staré Křečany
23105,Staré Město
23106,Staré Město
23107,Staré Město
23108,Staré Město
23109,Staré Nechanice
23110,Starý Bohumín
23111,Starý Jičín
23112,Starý Kolín
23113,Starý Plzenec
23114,Staňkov
23115,Stařeč
23116,Staříč
23117,Stochov
23118,Stod
23119,Stonava
23120,Strakonice
23121,Strančice
23122,Strašice
23123,Strmilov
23124,Strunkovice nad Blanicí
23125,Strání
23126,Stráž
23127,Stráž nad Nisou
23128,Stráž pod Ralskem
23129,Strážnice
23130,Strážná
23131,Strážov
23132,Studenec
23133,Studená
23134,Studénka
23135,Stěbořice
23136,Stěžery
23137,Střelice
23138,Stříbro
23139,Střížkov
23140,Suchdol
23141,Suchdol nad Lužnicí
23142,Suchohrdly
23143,Suchá Loz
23144,Sudkov
23145,Sudoměřice
23146,Sušice
23147,Svatava
23148,Sviadnov
23149,Svitavy
23150,Svitávka
23151,Svoboda nad Úpou
23152,Svratka
23153,Světlá nad Sázavou
23154,Sázava
23155,Tachov
23156,Tanvald
23157,Tasovice
23158,Telnice
23159,Telč
23160,Teplice
23161,Teplice nad Metují
23162,Terezín
23163,Tečovice
23164,Tichá
23165,Tišice
23166,Tišnov
23167,Tlumačov
23168,Tlučná
23169,Topolná
23170,Toužim
23171,Tovačov
23172,Traplice
23173,Trhové Sviny
23174,Trhový Štěpánov
23175,Trmice
23176,Trnava
23177,Trojanovice
23178,Troubelice
23179,Troubky
23180,Troubsko
23181,Trutnov
23182,Tršice
23183,Tuchlovice
23184,Tuchoměřice
23185,Tupesy
23186,Turnov
23187,Tvarožná
23188,Tvrdonice
23189,Tábor
23190,Týn nad Vltavou
23191,Týnec
23192,Týnec nad Labem
23193,Týnec nad Sázavou
23194,Týniště nad Orlicí
23195,Těšany
23196,Těšetice
23197,Třebechovice pod Orebem
23198,Třebenice
23199,Třebotov
23200,Třeboň
23201,Třebíč
23202,Třemošnice
23203,Třemošná
23204,Třešť
23205,Třinec
23206,Uherské Hradiště
23207,Uherský Brod
23208,Uherský Ostroh
23209,Uhlířské Janovice
23210,Unhošť
23211,Uničov
23212,Určice
23213,Vacenovice
23214,Vacov
23215,Valašská Bystřice
23216,Valašská Polanka
23217,Valašské Klobouky
23218,Valašské Meziříčí
23219,Valdice
23220,Valdice
23221,Valtice
23222,Vamberk
23223,Varnsdorf
23224,Vejprnice
23225,Vejprty
23226,Velehrad
23227,Velemín
23228,Velešín
23229,Velim
23230,Velká Bystřice
23231,Velká Bíteš
23232,Velká Dobrá
23233,Velká Hleďsebe
23234,Velká Polom
23235,Velká nad Veličkou
23236,Velké Bílovice
23237,Velké Březno
23238,Velké Hamry
23239,Velké Heraltice
23240,Velké Hoštice
23241,Velké Karlovice
23242,Velké Losiny
23243,Velké Meziříčí
23244,Velké Němčice
23245,Velké Opatovice
23246,Velké Pavlovice
23247,Velké Popovice
23248,Velké Poříčí
23249,Velké Přílepy
23250,Velké Svatoňovice
23251,Velký Beranov
23252,Velký Osek
23253,Velký Týnec
23254,Velký Újezd
23255,Velký Šenov
23256,Veltruby
23257,Veltrusy
23258,Velvary
23259,Vendryně
23260,Verneřice
23261,Veselí nad Lužnicí
23262,Veselí nad Moravou
23263,Vestec
23264,Veverská Bítýška
23265,Veřovice
23266,Vidnava
23267,Vidče
23268,Vikýřovice
23269,Vilémov
23270,Vilémov
23271,Vimperk
23272,Vinařice
23273,Viničné Šumice
23274,Vintířov
23275,Vizovice
23276,Višňova
23277,Višňové
23278,Vlachovice
23279,Vlachovo Březí
23280,Vladislav
23281,Vlašim
23282,Vlkoš
23283,Vlčnov
23284,Vlčnov
23285,Vnorovy
23286,Vodňany
23287,Vojkovice
23288,Volary
23289,Volyně
23290,Votice
23291,Vracov
23292,Vranovice
23293,Vrané nad Vltavou
23294,Vratimov
23295,Vrbice
23296,Vrbice
23297,Vrbno pod Pradědem
23298,Vrbovec
23299,Vrbátky
23300,Vrchlabí
23301,Vrdy
23302,Vroutek
23303,Vsetín
23304,Vysehrad
23305,Vysoké Mýto
23306,Vysoké nad Jizerou
23307,Vysočany
23308,Vyškov
23309,Vyšší Brod
23310,Václavovice
23311,Vápenná
23312,Vítkov
23313,Včelná
23314,Věrovany
23315,Větřní
23316,Vřesina
23317,Všemina
23318,Všenory
23319,Všeruby
23320,Všestary
23321,Všetaty
23322,Zabrušany
23323,Zadní Mostek
23324,Zaječov
23325,Zaječí
23326,Zastávka
23327,Zašová
23328,Zbiroh
23329,Zborovice
23330,Zbraslav
23331,Zbraslavice
23332,Zbýšov
23333,Zbůch
23334,Zdiby
23335,Zdice
23336,Zdounky
23337,Zdíkov
23338,Zeleneč
23339,Zlaté Hory
23340,Zlechov
23341,Zliv
23342,Zlonice
23343,Zlín
23344,Znojmo
23345,Zruč nad Sázavou
23346,Zubří
23347,Zvole
23348,Zábřeh
23349,Záhorovice
23350,Zákupy
23351,Zásmuky
23352,Zátor
23353,Údlice
23354,Újezd
23355,Újezd
23356,Únanov
23357,Úpice
23358,Úsov
23359,Ústí nad Orlicí
23360,Úvaly
23361,Úštěk
23362,Častolovice
23363,Čebín
23364,Čechtice
23365,Čejkovice
23366,Čejč
23367,Čeladná
23368,Čelechovice na Hané
23369,Čelákovice
23370,Černilov
23371,Černovice
23372,Černošice
23373,Černošín
23374,Černožice
23375,Černá Hora
23376,Černý Most
23377,Černčice
23378,Červenka
23379,Červená Voda
23380,Červené Pečky
23381,Červený Kostelec
23382,Čerčany
23383,Česká Kamenice
23384,Česká Lípa
23385,Česká Skalice
23386,Česká Třebová
23387,Česká Ves
23388,České Budějovice
23389,České Meziříčí
23390,České Velenice
23391,Český Brod
23392,Český Dub
23393,Český Krumlov
23394,Český Rudolec
23395,Český Těšín
23396,Čimelice
23397,Čkyně
23398,Čáslav
23399,Čížkovice
23400,Řehlovice
23401,Řepiště
23402,Řevnice
23403,Řevničov
23404,Řečany nad Labem
23405,Řež
23406,Říčany
23407,Říčany
23408,Šakvice
23409,Šanov
23410,Šardice
23411,Šatov
23412,Šenov
23413,Šestajovice
23414,Ševětín
23415,Šilheřovice
23416,Šitbořice
23417,Šlapanice
23418,Šluknov
23419,Špindlerův Mlýn
23420,Šternberk
23421,Štoky
23422,Štramberk
23423,Štítina
23424,Štítná nad Vláří
23425,Štíty
23426,Štěchovice
23427,Štěnovice
23428,Štěpánkovice
23429,Štěpánov
23430,Štětí
23431,Šumice
23432,Šumperk
23433,Švihov
23434,Šťáhlavy
23435,Žabčice
23436,Žacléř
23437,Žamberk
23438,Žandov
23439,Žatec
23440,Ždánice
23441,Žebrák
23442,Želetava
23443,Železnice
23444,Železná Ruda
23445,Železný Brod
23446,Želešice
23447,Želiv
23448,Žeravice
23449,Židlochovice
23450,Žihle
23451,Žirovnice
23452,Žitenice
23453,Žiželice
23454,Žleby
23455,Žlutava
23456,Žlutice
23457,Žulová
23458,Žďár
23459,Žďár nad Sázavou
23460,Žďár nad Sázavou Druhy
